Id,SalePrice
1782,84097.19
1783,156928.61
1784,97598.61
1785,119141.055
1786,156537.27
1787,167761.89
1788,57029.55
1789,103554.266
1790,85626.945
1791,227773.47
1792,162126.66
1793,139871.0
1794,159871.7
1795,122613.305
1796,113974.54
1797,137246.0
1798,110817.02
1799,95194.69
1800,110841.68
1801,138346.75
1802,150852.05
1803,166317.38
1804,141904.69
1805,136862.77
1806,114627.516
1807,135749.89
1808,131505.98
1809,118725.24
1810,142102.9
1811,72420.87
1812,86956.555
1813,110926.96
1814,81041.0
1815,43404.48
1816,81223.12
1817,127084.07
1818,148291.5
1819,126556.9
1820,64257.418
1821,95435.66
1822,152330.11
1823,35882.96
1824,132584.81
1825,140043.73
1826,94857.58
1827,96522.266
1828,134158.23
1829,157308.48
1830,139781.61
1831,140355.4
1832,97732.71
1833,131041.46
1834,111323.77
1835,140752.73
1836,106168.65
1837,78858.4
1838,101530.96
1839,84552.984
1840,156002.9
1841,126157.24
1842,94586.32
1843,160678.86
1844,129882.305
1845,158016.02
1846,149055.69
1847,179449.9
1848,34982.59
1849,113780.37
1850,111476.2
1851,135390.73
1852,131134.47
1853,136460.3
1854,164624.66
1855,151394.98
1856,241434.8
1857,140326.03
1858,135283.34
1859,109170.87
1860,165755.97
1861,109762.016
1862,312583.4
1863,308063.1
1864,308079.75
1865,295293.56
1866,299099.06
1867,245026.48
1868,289950.72
1869,220178.14
1870,235091.03
1871,252715.17
1872,200058.36
1873,244656.8
1874,155499.83
1875,207165.83
1876,221293.23
1877,218067.88
1878,225825.64
1879,128766.73
1880,136513.61
1881,261169.4
1882,254157.44
1883,198791.06
1884,210331.1
1885,235537.52
1886,268458.0
1887,230364.67
1888,268712.84
1889,196543.62
1890,140949.53
1891,137608.48
1892,86377.92
1893,119546.24
1894,131710.64
1895,142845.88
1896,119194.12
1897,124835.16
1898,115140.01
1899,141722.77
1900,130027.35
1901,157035.17
1902,146359.0
1903,195005.45
1904,129941.8
1905,196008.77
1906,151949.23
1907,213916.38
1908,116495.34
1909,148034.52
1910,129553.08
1911,219331.19
1912,271841.25
1913,197264.83
1914,51372.81
1915,252649.5
1916,42861.305
1917,242747.69
1918,142919.3
1919,187101.83
1920,180121.72
1921,323471.1
1922,277263.3
1923,216786.53
1924,259436.89
1925,220619.17
1926,313267.62
1927,131636.22
1928,179673.45
1929,107184.88
1930,123957.03
1931,153793.83
1932,149113.44
1933,180060.95
1934,196470.73
1935,195610.19
1936,197448.19
1937,201593.36
1938,189703.88
1939,217926.67
1940,180439.64
1941,192455.3
1942,193587.95
1943,194722.36
1944,299153.84
1945,297045.97
1946,157074.98
1947,250270.27
1948,188739.23
1949,231230.62
1950,195720.25
1951,255062.05
1952,219749.11
1953,204105.42
1954,202520.39
1955,137618.44
1956,289075.88
1957,171150.58
1958,288137.28
1959,154538.19
1960,101387.45
1961,124256.055
1962,95575.19
1963,115938.38
1964,117817.914
1965,138269.17
1966,127374.1
1967,276007.16
1968,348468.5
1969,316821.34
1970,345219.7
1971,366804.12
1972,321807.66
1973,264427.44
1974,298298.25
1975,369823.62
1976,275427.62
1977,332415.06
1978,312192.28
1979,285797.8
1980,212617.58
1981,297919.53
1982,219852.83
1983,205736.08
1984,180357.38
1985,237197.58
1986,230653.48
1987,190997.78
1988,203939.45
1989,211598.1
1990,230781.81
1991,229175.66
1992,236652.95
1993,192901.17
1994,228238.97
1995,203511.22
1996,275865.06
1997,282975.88
1998,295420.4
1999,273342.62
2000,285027.84
2001,275403.97
2002,247787.27
2003,262069.84
2004,279360.78
2005,224163.58
2006,217925.02
2007,259744.73
2008,220414.08
2009,206942.16
2010,210218.62
2011,148615.4
2012,186725.19
2013,185133.12
2014,197285.28
2015,201186.19
2016,207087.72
2017,199264.72
2018,124214.805
2019,144497.19
2020,95633.47
2021,92357.59
2022,202519.45
2023,144835.53
2024,283662.3
2025,319038.84
2026,172473.39
2027,169596.98
2028,159278.28
2029,173052.3
2030,243999.11
2031,225681.77
2032,224125.42
2033,232121.11
2034,173153.9
2035,233890.77
2036,210708.23
2037,209921.34
2038,243989.86
2039,187520.48
2040,299471.06
2041,254359.95
2042,217171.45
2043,177271.56
2044,197031.02
2045,198074.08
2046,144115.75
2047,146330.16
2048,149535.31
2049,165707.7
2050,163326.11
2051,90252.87
2052,134442.78
2053,152105.58
2054,64542.848
2055,156999.7
2056,154767.55
2057,112223.94
2058,238460.48
2059,153455.44
2060,184544.14
2061,190787.27
2062,122972.3
2063,100074.055
2064,145333.39
2065,109055.586
2066,189762.48
2067,145404.44
2068,151877.42
2069,62597.293
2070,90839.516
2071,108585.85
2072,168799.33
2073,145135.86
2074,187755.83
2075,152922.7
2076,119500.875
2077,152219.02
2078,113838.04
2079,139077.78
2080,101743.79
2081,107649.07
2082,140002.94
2083,137030.6
2084,91278.305
2085,111511.875
2086,149324.58
2087,126783.52
2088,102209.15
2089,70859.445
2090,121314.086
2091,98777.21
2092,146254.44
2093,106876.336
2094,111117.055
2095,134425.72
2096,67862.93
2097,94964.555
2098,145712.97
2099,44081.062
2100,103767.97
2101,122586.13
2102,119192.85
2103,92772.49
2104,120055.82
2105,128898.74
2106,56732.125
2107,216818.53
2108,116893.24
2109,108865.26
2110,127567.36
2111,135514.9
2112,136108.34
2113,108235.56
2114,109572.625
2115,147708.27
2116,116273.1
2117,155903.05
2118,103953.12
2119,92010.445
2120,111469.625
2121,85648.34
2122,116764.07
2123,75815.7
2124,154784.88
2125,151331.92
2126,175483.72
2127,159383.02
2128,115073.836
2129,81853.1
2130,131251.61
2131,166071.17
2132,116122.555
2133,134246.62
2134,131929.72
2135,103424.47
2136,46819.723
2137,117995.47
2138,137429.42
2139,162678.36
2140,142033.86
2141,142774.53
2142,129464.31
2143,141078.61
2144,99846.75
2145,147897.94
2146,156548.47
2147,181256.25
2148,143040.36
2149,145771.2
2150,224823.64
2151,103228.695
2152,159894.72
2153,182132.78
2154,90716.625
2155,149553.61
2156,251089.61
2157,253270.42
2158,236729.36
2159,214814.98
2160,199759.27
2161,251671.55
2162,345202.25
2163,321518.9
2164,243495.02
2165,183141.42
2166,165617.55
2167,228630.89
2168,207833.9
2169,200229.62
2170,216783.38
2171,156651.81
2172,154801.92
2173,168000.48
2174,238895.36
2175,273861.28
2176,275819.56
2177,238417.31
2178,227246.77
2179,151445.27
2180,225347.89
2181,201100.03
2182,229211.5
2183,201285.75
2184,127706.46
2185,128805.375
2186,157222.7
2187,165414.67
2188,158175.97
2189,303968.28
2190,48666.742
2191,51298.887
2192,70800.31
2193,101123.3
2194,99666.63
2195,95775.09
2196,91698.88
2197,114867.836
2198,146962.33
2199,183795.78
2200,139074.33
2201,146827.22
2202,164491.38
2203,157013.8
2204,161042.89
2205,103734.945
2206,136758.05
2207,188114.53
2208,239149.89
2209,212934.3
2210,122420.89
2211,106078.484
2212,110210.76
2213,91650.99
2214,144454.73
2215,98141.57
2216,148431.05
2217,41841.92
2218,60630.02
2219,59969.223
2220,56829.76
2221,255178.03
2222,241927.39
2223,281499.28
2224,235497.58
2225,135866.28
2226,217940.42
2227,211246.95
2228,258589.28
2229,249231.22
2230,165829.55
2231,220407.27
2232,206096.92
2233,202040.7
2234,250109.11
2235,226350.1
2236,262604.3
2237,318210.72
2238,218609.9
2239,113467.39
2240,170336.94
2241,173682.16
2242,136201.7
2243,134650.03
2244,107507.21
2245,98036.68
2246,132674.39
2247,118243.945
2248,118463.414
2249,123169.164
2250,131853.36
2251,115354.02
2252,199614.73
2253,169668.94
2254,188024.33
2255,215615.88
2256,178667.95
2257,229430.48
2258,171820.75
2259,199078.92
2260,167233.88
2261,184811.61
2262,183411.3
2263,312170.66
2264,387131.78
2265,204334.45
2266,249338.7
2267,320122.03
2268,316985.53
2269,164097.25
2270,205724.02
2271,222977.23
2272,226498.33
2273,178292.62
2274,210839.36
2275,187963.23
2276,182298.61
2277,202522.7
2278,166498.58
2279,120866.71
2280,102541.98
2281,182663.58
2282,192206.95
2283,114461.664
2284,120641.6
2285,123034.71
2286,125237.38
2287,301730.38
2288,269938.0
2289,315571.88
2290,350986.38
2291,293650.5
2292,345053.78
2293,359157.78
2294,323931.2
2295,370138.2
2296,280948.88
2297,296208.7
2298,301834.62
2299,328046.62
2300,302845.94
2301,281265.97
2302,252819.22
2303,241031.12
2304,241927.73
2305,205338.34
2306,202088.67
2307,214706.83
2308,218200.03
2309,252220.52
2310,211278.1
2311,216999.73
2312,194705.92
2313,194946.95
2314,182303.12
2315,199154.22
2316,212816.2
2317,202536.06
2318,195744.52
2319,195366.73
2320,190000.11
2321,242712.55
2322,199356.62
2323,186456.34
2324,204632.22
2325,223755.66
2326,192771.94
2327,216892.66
2328,231939.06
2329,207847.3
2330,210479.3
2331,322642.78
2332,321046.6
2333,289736.97
2334,255538.69
2335,266743.2
2336,293227.6
2337,207371.52
2338,267591.5
2339,232222.36
2340,326308.28
2341,249175.53
2342,236513.6
2343,241920.33
2344,225673.88
2345,234015.9
2346,213451.45
2347,208004.42
2348,233457.11
2349,194289.86
2350,285005.8
2351,242267.78
2352,251040.52
2353,271358.56
2354,145579.06
2355,146706.62
2356,171812.48
2357,207508.4
2358,199312.45
2359,142918.34
2360,115447.87
2361,161196.62
2362,255488.92
2363,138172.33
2364,175797.14
2365,217764.42
2366,192512.48
2367,205937.42
2368,215275.6
2369,206263.02
2370,184414.31
2371,165290.45
2372,202913.27
2373,264016.7
2374,288773.75
2375,205069.11
2376,281245.56
2377,282273.66
2378,161759.45
2379,232931.42
2380,145092.16
2381,197881.6
2382,216618.89
2383,216877.2
2384,250553.61
2385,175636.56
2386,135715.97
2387,134037.72
2388,98859.805
2389,126013.76
2390,146607.33
2391,150962.66
2392,105362.21
2393,170606.28
2394,144476.16
2395,217731.27
2396,141799.22
2397,217729.52
2398,140457.25
2399,48453.184
2400,50221.746
2401,106502.5
2402,138513.86
2403,155425.77
2404,156195.4
2405,174860.25
2406,141493.81
2407,125377.35
2408,157197.08
2409,125052.37
2410,194228.08
2411,108512.37
2412,159203.14
2413,126097.94
2414,142486.06
2415,147949.73
2416,116083.055
2417,107691.97
2418,125918.71
2419,136006.58
2420,129307.18
2421,149897.8
2422,118271.94
2423,126981.35
2424,168336.4
2425,262405.4
2426,151806.98
2427,122457.74
2428,197461.66
2429,99874.65
2430,130525.51
2431,127821.6
2432,141286.39
2433,138443.08
2434,138203.44
2435,161014.38
2436,94173.59
2437,95557.59
2438,122961.445
2439,115165.51
2440,120454.914
2441,95931.26
2442,99142.13
2443,133888.89
2444,151632.47
2445,66846.734
2446,135818.36
2447,192656.73
2448,130224.59
2449,100583.29
2450,162116.73
2451,142016.11
2452,186838.33
2453,76372.44
2454,123682.16
2455,131910.27
2456,115584.664
2457,113925.29
2458,119421.945
2459,86947.305
2460,158790.73
2461,114187.12
2462,128749.56
2463,113836.51
2464,177583.64
2465,129199.34
2466,116160.5
2467,159017.47
2468,80941.39
2469,71258.586
2470,215415.61
2471,199649.61
2472,171352.53
2473,110738.4
2474,86663.32
2475,218899.17
2476,95422.516
2477,117463.65
2478,166594.38
2479,112664.57
2480,145340.06
2481,127946.64
2482,129430.2
2483,102473.86
2484,134798.22
2485,120178.26
2486,153733.45
2487,244963.36
2488,156109.88
2489,159699.78
2490,153435.83
2491,77551.83
2492,194118.38
2493,169753.75
2494,160347.02
2495,86006.195
2496,247390.61
2497,148589.52
2498,102270.23
2499,84853.44
2500,122732.875
2501,131621.64
2502,153551.53
2503,91572.81
2504,197996.55
2505,228866.66
2506,266142.78
2507,280711.88
2508,264986.5
2509,235721.97
2510,233166.14
2511,191139.84
2512,218320.1
2513,230960.78
2514,227014.17
2515,157498.34
2516,191043.16
2517,154757.62
2518,169852.4
2519,226794.48
2520,222287.2
2521,198663.75
2522,238691.83
2523,124825.734
2524,153680.48
2525,152679.5
2526,142688.7
2527,110044.766
2528,122992.1
2529,146718.14
2530,137702.78
2531,253446.27
2532,235262.98
2533,220059.53
2534,232694.11
2535,277281.44
2536,247506.89
2537,228311.61
2538,196654.86
2539,199838.28
2540,199396.12
2541,202385.45
2542,179960.22
2543,135364.1
2544,113194.83
2545,148615.31
2546,136820.61
2547,155580.64
2548,152621.25
2549,184647.28
2550,578716.94
2551,146191.4
2552,123156.74
2553,52672.895
2554,88361.95
2555,106607.85
2556,88698.96
2557,120762.414
2558,181454.36
2559,118797.6
2560,156044.48
2561,125972.195
2562,128582.43
2563,122309.13
2564,188512.81
2565,149575.64
2566,161854.0
2567,127183.87
2568,199540.52
2569,201713.75
2570,121419.99
2571,202659.34
2572,142718.88
2573,232430.58
2574,235865.05
2575,123931.51
2576,128448.336
2577,150457.9
2578,67002.65
2579,42456.676
2580,103068.65
2581,163101.11
2582,116594.164
2583,254467.53
2584,166742.6
2585,225388.58
2586,220187.61
2587,209550.7
2588,138287.81
2589,151493.9
2590,226026.48
2591,262711.25
2592,218262.05
2593,269043.56
2594,173690.66
2595,200907.94
2596,295120.34
2597,213954.98
2598,279062.34
2599,293487.88
2600,222383.75
2601,139200.11
2602,82780.61
2603,98514.03
2604,84546.36
2605,84751.22
2606,158143.94
2607,243334.02
2608,232315.31
2609,182436.14
2610,89965.336
2611,150367.14
2612,171198.39
2613,129914.76
2614,121550.91
2615,156892.05
2616,164291.03
2617,206874.52
2618,233810.34
2619,223887.61
2620,211824.64
2621,189438.89
2622,203222.0
2623,237441.36
2624,293275.62
2625,264452.25
2626,186756.11
2627,160947.23
2628,340705.3
2629,357911.56
2630,298606.28
2631,356014.78
2632,332144.53
2633,260062.08
2634,342771.4
2635,164878.28
2636,208535.94
2637,187751.39
2638,256273.31
2639,198215.42
2640,168631.38
2641,108037.555
2642,191938.88
2643,124780.555
2644,136039.39
2645,107955.15
2646,99042.734
2647,120878.17
2648,142554.83
2649,145970.11
2650,114850.336
2651,145959.94
2652,323860.66
2653,253540.89
2654,259152.83
2655,333872.3
2656,302347.12
2657,295453.62
2658,273866.94
2659,279975.2
2660,307388.3
2661,302562.84
2662,313321.66
2663,280121.2
2664,245012.61
2665,291724.53
2666,262645.28
2667,195717.66
2668,196468.42
2669,198586.02
2670,272056.97
2671,203759.52
2672,206768.47
2673,208555.48
2674,217879.77
2675,176515.66
2676,209698.17
2677,210439.27
2678,256692.36
2679,267710.62
2680,268736.75
2681,331295.84
2682,296731.5
2683,392130.66
2684,292808.97
2685,293507.25
2686,254693.55
2687,279335.78
2688,219875.23
2689,200864.36
2690,346176.22
2691,196211.84
2692,139833.36
2693,216861.89
2694,139794.0
2695,213396.69
2696,200725.97
2697,207459.05
2698,211707.72
2699,177018.89
2700,158498.7
2701,167253.34
2702,133430.39
2703,129921.55
2704,151596.78
2705,105130.26
2706,106448.91
2707,137535.47
2708,119422.98
2709,93095.445
2710,124380.54
2711,299429.97
2712,340794.16
2713,180680.81
2714,157678.05
2715,178585.34
2716,158080.81
2717,215664.2
2718,228013.98
2719,165227.42
2720,189856.75
2721,140196.02
2722,174624.2
2723,162439.78
2724,123386.56
2725,133652.7
2726,145184.02
2727,182396.6
2728,180693.6
2729,149372.11
2730,140242.23
2731,117225.48
2732,118924.63
2733,172981.61
2734,150838.39
2735,131954.16
2736,149391.58
2737,103506.4
2738,143489.06
2739,171154.84
2740,144815.58
2741,141346.55
2742,181267.88
2743,158372.94
2744,170272.14
2745,148473.75
2746,131402.83
2747,151670.84
2748,117100.836
2749,133183.23
2750,120111.16
2751,130980.445
2752,220113.7
2753,183605.69
2754,284187.28
2755,135403.95
2756,95341.02
2757,81788.3
2758,69594.48
2759,147274.05
2760,137736.55
2761,155263.02
2762,152649.95
2763,221597.27
2764,150237.89
2765,275069.47
2766,124306.805
2767,63425.49
2768,116116.71
2769,128710.44
2770,144413.72
2771,98576.77
2772,103052.21
2773,160396.05
2774,131967.77
2775,125160.46
2776,138651.62
2777,150921.33
2778,100154.88
2779,121966.55
2780,94076.055
2781,79776.03
2782,90157.984
2783,82353.4
2784,119826.664
2785,139384.2
2786,48612.94
2787,108895.73
2788,70062.86
2789,188043.69
2790,80030.72
2791,119365.17
2792,51968.617
2793,142616.44
2794,86426.32
2795,104485.414
2796,77853.2
2797,210375.27
2798,118745.47
2799,114808.82
2800,63630.547
2801,91134.46
2802,125728.63
2803,175579.14
2804,125525.05
2805,84640.086
2806,75356.1
2807,160208.86
2808,164575.06
2809,107464.88
2810,128836.95
2811,182100.94
2812,173994.92
2813,182916.84
2814,178204.77
2815,94583.805
2816,208303.89
2817,152869.84
2818,125008.336
2819,178804.67
2820,152464.62
2821,116558.14
2822,200221.69
2823,310590.22
2824,188211.48
2825,181110.08
2826,131971.2
2827,136889.98
2828,247455.53
2829,206404.84
2830,243550.36
2831,193784.08
2832,248192.16
2833,270574.4
2834,224846.89
2835,232831.89
2836,217095.69
2837,175997.2
2838,163165.31
2839,205899.33
2840,207585.6
2841,208113.4
2842,240863.27
2843,154247.81
2844,172934.48
2845,111919.99
2846,220076.88
2847,222071.14
2848,215340.05
2849,213098.78
2850,273131.28
2851,229973.95
2852,243740.11
2853,251572.77
2854,151467.25
2855,212449.56
2856,211196.64
2857,198044.28
2858,213797.48
2859,128902.42
2860,128614.7
2861,142373.72
2862,221229.25
2863,123587.88
2864,250284.81
2865,148362.7
2866,168137.64
2867,82179.81
2868,113763.4
2869,110192.42
2870,151269.48
2871,92212.35
2872,24239.023
2873,99435.99
2874,129963.086
2875,104065.875
2876,161270.44
2877,105249.62
2878,131979.67
2879,143497.3
2880,94880.22
2881,126953.75
2882,150511.75
2883,177956.17
2884,192391.0
2885,165442.38
2886,232570.42
2887,99019.61
2888,122527.66
2889,44917.16
2890,65660.07
2891,146100.8
2892,40631.04
2893,70379.27
2894,40632.223
2895,268857.62
2896,249270.23
2897,207391.34
2898,162438.77
2899,213758.4
2900,177811.23
2901,204001.98
2902,199719.25
2903,302251.53
2904,313438.62
2905,86286.29
2906,215925.22
2907,118073.16
2908,133277.05
2909,159281.73
2910,56576.574
2911,83533.55
2912,163092.28
2913,83442.875
2914,70804.09
2915,74432.64
2916,85704.164
2917,208529.97
2918,107027.81
2919,240463.2
